3 O -36.2883335191
2 O -41.6102221129
5 O -47.8402046714

St I-ORG -7.00305150828
Johnstone I-ORG -9.40284476624
2 O -14.9985018182
1 O -20.230442565
1 O -25.1746842562
0 O -30.524743727
3 O -35.8908035392
0 O -41.24086301
4 O -47.0773566514

St I-ORG -7.00305150828
Mirren I-ORG -9.40284476624
3 O -15.0426730365
1 O -20.2746137834
1 O -25.2188554746
1 O -30.1630971658
5 O -36.3930797243
4 O -42.2295733657
4 O -48.0660670071

Airdrieonians O -3.15925084542
2 O -8.60627717235
1 O -13.5505188636
1 O -18.4947605548
0 O -23.8448200256
1 O -28.7890617168
0 O -34.1391211875
4 O -39.975614829

Falkirk O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
1 O -18.5389317731
1 O -23.4831734643
1 O -28.4274151555
1 O -33.3716568467
4 O -39.2081504881

Clydebank O -3.15925084542
2 O -8.60627717235
1 O -13.5505188636
0 O -18.9005783344
1 O -23.8448200256
1 O -28.7890617168
3 O -34.1551215289
3 O -39.521181341

Partick O -3.15925084542
3 O -8.65044839066
0 O -14.0005078615
2 O -19.3223964553
1 O -24.2666381465
1 O -29.2108798377
2 O -34.5327684315
2 O -39.8546570254

Stirling I-ORG -9.34485731443
3 O -15.0183848954
0 O -20.6561434219
1 O -25.6003851131
2 O -30.9222737069
1 O -35.8665153981
3 O -41.2325752103
1 O -46.1768169015

East I-LOC -7.91040981954
Fife O -10.6834001475
2 O -16.3495014841
0 O -21.6995609549
1 O -26.6438026461
1 O -31.5880443373
0 O -36.9381038081
4 O -42.7745974495
1 O -47.7188391407

Division O -9.64010231451
two O -16.1114125237

Livingston O -3.15925084542
3 O -8.65044839066
3 O -14.0165082028
0 O -19.3665676736
0 O -24.7166271444
6 O -31.0801410955
2 O -36.4020296894
9 O -43.4852802752

Queen I-ORG -9.34485731443
of O -13.6601692496
South I-LOC -21.6795501887
3 O -27.0759945987
2 O -32.7420959353
0 O -38.0921554061
1 O -43.0363970973
5 O -49.2663796558
4 O -55.1028732972
6 O -61.4663872484

Ayr O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
2 O -18.9165786757
0 O -24.2666381465
8 O -31.4244574279
2 O -36.7463460217
5 O -42.9763285802

Stenhousemuir O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
1 O -18.5389317731
1 O -23.4831734643
6 O -29.8466874154
1 O -34.7909291066
4 O -40.627422748

Hamilton I-ORG -10.2611480463
3 O -15.9346756273
1 O -21.1666163742
1 O -26.1108580654
1 O -31.0550997566
3 O -36.4211595687
2 O -41.7430481625
4 O -47.579541804

Stranraer O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
1 O -18.5389317731
1 O -23.4831734643
3 O -28.8492332764
3 O -34.2152930886
4 O -40.05178673

Brechin O -3.15925084542
3 O -8.65044839066
0 O -14.0005078615
3 O -19.3665676736
0 O -24.7166271444
2 O -30.0385157382
2 O -35.3604043321
3 O -40.7264641442

Clyde O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
0 O -18.9447495527
2 O -24.2666381465
2 O -29.5885267403
5 O -35.8185092988
3 O -41.184569111

Dumbarton O -3.15925084542
3 O -8.65044839066
0 O -14.0005078615
2 O -19.3223964553
1 O -24.2666381465
3 O -29.6326979586
4 O -35.4691916001
2 O -40.7910801939

Berwick O -3.15925084542
3 O -8.65044839066
0 O -14.0005078615
0 O -19.3505673323
3 O -24.7166271444
1 O -29.6608688356
14 O -37.2371404206
0 O -42.5871998914

Division O -9.64010231451
three O -16.6631795378

Albion O -3.15925084542
3 O -8.65044839066
3 O -14.0165082028
0 O -19.3665676736
0 O -24.7166271444
5 O -30.9466097029
0 O -36.2966691737
9 O -43.3799197596

Forfar O -3.15925084542
3 O -8.65044839066
2 O -13.9723369845
0 O -19.3223964553
1 O -24.2666381465
7 O -30.9110544831
4 O -36.7475481245
6 O -43.1110620757

Cowdenbeath O -3.15925084542
3 O -8.65044839066
2 O -13.9723369845
0 O -19.3223964553
1 O -24.2666381465
4 O -30.1031317879
3 O -35.4691916001
6 O -41.8327055512

Arbroath O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
2 O -18.9165786757
0 O -24.2666381465
4 O -30.1031317879
2 O -35.4250203818
5 O -41.6550029403

Alloa O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
1 O -18.5389317731
1 O -23.4831734643
3 O -28.8492332764
3 O -34.2152930886
4 O -40.05178673

Queen I-ORG -9.34485731443
's O -14.543019323
Park I-ORG -23.3236682562
3 O -29.1049160919
1 O -34.3368568388
1 O -39.28109853
1 O -44.2253402212
6 O -50.5888541724
8 O -57.7466734537
4 O -63.5831670952

Montrose O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
0 O -18.9447495527
2 O -24.2666381465
3 O -29.6326979586
4 O -35.4691916001
3 O -40.8352514122

Inverness I-PER -3.10169459976
Thistle I-PER -4.4789635343
3 O -9.78243473102
1 O -15.1110429775
0 O -20.4611024483
2 O -25.7829910421
3 O -31.1490508542
6 O -37.5125648054
3 O -42.8786246175

East I-ORG -9.34485731443
Stirling I-ORG -17.9684166086
3 O -23.6082448788
0 O -29.2460034053
2 O -34.5678919991
1 O -39.5121336903
3 O -44.8781935025
4 O -50.7146871439
2 O -56.0365757378

Ross I-ORG -10.2611480463
County I-ORG -18.2969206756
3 O -23.9367489458
0 O -29.5745074723
0 O -34.9245669431
3 O -40.2906267552
3 O -45.6566865674
7 O -52.301102904
0 O -57.6511623748

SOCCER O -7.70173937109
- O -12.902838411
ENGLISH I-MISC -22.4328989775
LEAGUE I-MISC -28.6004647571
STANDINGS O -37.4261970359
. O -40.7356064199

LONDON I-LOC -6.67364719239
1996-08-31 O -10.3808734348

English I-MISC -8.01766748671
soccer O -16.179104254
league O -24.2182132821
standings O -32.9537217776

after O -6.42968319966
Saturday O -13.9197834241
's O -18.8104776639
matches O -26.5008625556
( O -30.7484371753
tabulated O -39.8586391202
- O -44.934600427
played O -52.2838145614
, O -55.5928598676
won O -62.7003540651
, O -66.0093993714
drawn O -74.2788181369
, O -77.5878634432
lost O -85.1641350282
, O -88.4731803344

goals O -8.54149002585
for O -13.6193680849
, O -16.9284133911
goals O -25.0866065216
against O -31.8240191148
, O -35.1330644211
points O -42.4143278936
) O -46.6619025132
: O -52.3308126193

Division O -9.64010231451
one O -16.4058028149

Stoke I-ORG -9.16253575763
4 O -15.3064971679
3 O -20.9602560357
1 O -25.9044977269
0 O -31.2545571977
7 O -37.8989735343
4 O -43.7354671758
10 O -50.6535078453

Barnsley I-ORG -9.00838507781
3 O -14.6819126588
3 O -20.3356715266
0 O -25.6857309974
0 O -31.0357904682
8 O -38.1936097496
2 O -43.5154983434
9 O -50.5987489293

Norwich I-ORG -9.16253575763
4 O -15.3064971679
3 O -20.9602560357
0 O -26.3103155065
1 O -31.2545571977
5 O -37.4845397562
3 O -42.8505995684
9 O -49.9338501542

Tranmere I-ORG -9.00838507781
4 O -15.1523464881
2 O -20.7619341376
1 O -25.7061758288
1 O -30.65041752
6 O -37.0139314711
4 O -42.8504251126
7 O -49.4948414491

Bolton I-ORG -9.34485731443
3 O -15.0183848954
2 O -20.6279725449
1 O -25.5722142361
0 O -30.9222737069
5 O -37.1522562654
2 O -42.4741448592
7 O -49.1185611958

Queens I-ORG -9.16253575763
Park I-ORG -16.9976376914
Rangers I-ORG -24.4290887668
3 O -30.068917037
2 O -35.6785046866
1 O -40.6227463778
0 O -45.9728058486
5 O -52.2027884071
3 O -57.5688482192
7 O -64.2132645558

Wolverhampton I-ORG -9.16253575763
4 O -15.3064971679
2 O -20.9160848174
1 O -25.8603265086
1 O -30.8045681998
5 O -37.0345507583
3 O -42.4006105705
7 O -49.0450269071

Swindon I-ORG -9.16253575763
4 O -15.3064971679
2 O -20.9160848174
1 O -25.8603265086
1 O -30.8045681998
5 O -37.0345507583
4 O -42.8710443998
7 O -49.5154607363

Bradford I-ORG -8.55639995406
4 O -14.7003613643
2 O -20.3099490138
0 O -25.6600084846
2 O -30.9818970785
4 O -36.8183907199
3 O -42.1844505321
6 O -48.5479644832

Portsmouth I-ORG -9.00838507781
4 O -15.1523464881
2 O -20.7619341376
0 O -26.1119936084
2 O -31.4338822022
4 O -37.2703758437
5 O -43.5003584022
6 O -49.8638723533

Ipswich I-ORG -9.16253575763
4 O -15.3064971679
1 O -20.5384379148
2 O -25.8603265086
1 O -30.8045681998
9 O -37.8878187857
7 O -44.5322351223
5 O -50.7622176808

Crystal I-ORG -9.00838507781
Palace I-ORG -17.2954721354
4 O -23.4057342349
1 O -28.6376749818
2 O -33.9595635756
1 O -38.9038052668
4 O -44.7402989082
3 O -50.1063587204
5 O -56.3363412789

Port I-ORG -9.00838507781
Vale I-ORG -17.1619407427
4 O -23.2722028423
1 O -28.5041435891
2 O -33.826032183
1 O -38.7702738742
4 O -44.6067675156
4 O -50.4432611571
5 O -56.6732437156

Birmingham I-ORG -9.16253575763
2 O -14.7918921203
1 O -20.0238328672
1 O -24.9680745584
0 O -30.3181340292
5 O -36.5481165877
4 O -42.3846102291
4 O -48.2211038706

Reading I-ORG -9.16253575763
4 O -15.3064971679
1 O -20.5384379148
1 O -25.482679606
2 O -30.8045681998
5 O -37.0345507583
10 O -43.9525914279
4 O -49.7890850693

Huddersfield I-ORG -9.00838507781
3 O -14.6819126588
1 O -19.9138534057
1 O -24.8580950969
1 O -29.8023367881
4 O -35.6388304295
4 O -41.4753240709
4 O -47.3118177124

Oxford I-ORG -8.87485368518
4 O -15.0188150954
1 O -20.2507558423
0 O -25.6008153131
3 O -30.9668751253
6 O -37.3303890764
5 O -43.5603716349
3 O -48.926431447

Manchester I-ORG -8.12108188281
City I-ORG -15.5814903672
3 O -21.2213186374
1 O -26.4532593843
0 O -31.8033188551
2 O -37.1252074489
2 O -42.4470960427
3 O -47.8131558549
3 O -53.179215667

West I-ORG -8.24624502576
Bromwich I-ORG -16.6874827631
3 O -22.3273110334
0 O -27.9650695599
2 O -33.2869581537
1 O -38.2311998449
2 O -43.5530884387
3 O -48.9191482509
2 O -54.2410368447

Oldham I-ORG -8.75707064953
4 O -14.9010320598
0 O -20.5387905863
1 O -25.4830322775
3 O -30.8490920896
5 O -37.0790746481
9 O -44.162325234
1 O -49.1065669252

Sheffield I-ORG -8.3893458694
United I-ORG -14.7511420651
2 O -20.346799117
0 O -25.9845576435
1 O -30.9287993347
1 O -35.8730410259
4 O -41.7095346673
5 O -47.9395172258
1 O -52.883758917

Grimsby I-ORG -9.00838507781
4 O -15.1523464881
0 O -20.7901050146
1 O -25.7343467058
3 O -31.1004065179
4 O -36.9369001593
8 O -44.0947194407
1 O -49.0389611319

Southend I-ORG -9.16253575763
4 O -15.3064971679
0 O -20.9442556944
1 O -25.8884973856
3 O -31.2545571977
2 O -36.5764457916
10 O -43.4944864611
1 O -48.4387281523

Charlton I-ORG -9.16253575763
2 O -14.7918921203
0 O -20.4296506468
1 O -25.373892338
1 O -30.3181340292
1 O -35.2623757204
3 O -40.6284355325
1 O -45.5726772237

Division O -9.64010231451
two O -16.1114125237

Plymouth I-ORG -9.00838507781
4 O -15.1523464881
3 O -20.8061053559
1 O -25.7503470471
0 O -31.1004065179
10 O -38.0184471875
6 O -44.3819611386
10 O -51.3000018081

Brentford O -3.15925084542
4 O -9.12088221996
3 O -14.4869420321
1 O -19.4311837233
0 O -24.7812431941
9 O -31.86449378
3 O -37.2305535921
10 O -44.1485942617

Bury O -3.15925084542
4 O -9.12088221996
3 O -14.4869420321
1 O -19.4311837233
0 O -24.7812431941
8 O -31.9390624755
2 O -37.2609510693
10 O -44.1789917389

Chesterfield I-ORG -9.56800086574
4 O -15.711962276
3 O -21.3657211438
0 O -26.7157806146
1 O -31.6600223058
4 O -37.4965159473
2 O -42.8184045411
9 O -49.901655127

Millwall O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
1 O -19.387012505
1 O -24.3312541962
7 O -30.9756705328
5 O -37.2056530913
7 O -43.8500694279

Shrewsbury O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
1 O -19.387012505
1 O -24.3312541962
6 O -30.6947681473
6 O -37.0582820984
7 O -43.702698435

Blackpool I-ORG -9.34485731443
4 O -15.4888187247
2 O -21.0984063742
1 O -26.0426480654
1 O -30.9868897566
3 O -36.3529495688
2 O -41.6748381626
7 O -48.3192544992

York I-LOC -7.56866052582
4 O -13.4021905452
2 O -19.0682918817
0 O -24.4183513525
2 O -29.7402399464
6 O -36.1037538975
6 O -42.4672678486
6 O -48.8307817998

Burnley O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
0 O -19.7928302846
2 O -25.1147188784
6 O -31.4782328295
7 O -38.1226491661
6 O -44.4861631173

Bournemouth O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
0 O -19.7928302846
2 O -25.1147188784
5 O -31.3447014369
5 O -37.5746839954
6 O -43.9381979466

Watford O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
0 O -19.7928302846
2 O -25.1147188784
4 O -30.9512125199
5 O -37.1811950784
6 O -43.5447090295

Bristol I-ORG -8.75707064953
Rovers I-ORG -17.1983083869
3 O -22.8381366571
1 O -28.070077404
2 O -33.3919659978
0 O -38.7420254686
2 O -44.0639140625
1 O -49.0081557537
5 O -55.2381383122

Peterborough O -3.15925084542
3 O -8.65044839066
1 O -13.5946900819
1 O -18.5389317731
1 O -23.4831734643
4 O -29.3196671057
4 O -35.1561607471
4 O -40.9926543886

Preston I-ORG -9.34485731443
4 O -15.4888187247
1 O -20.7207594716
1 O -25.6650011628
2 O -30.9868897566
4 O -36.823383398
5 O -43.0533659565
4 O -48.889859598

Crewe O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
1 O -19.0093656024
2 O -24.3312541962
4 O -30.1677478376
6 O -36.5312617888
4 O -42.3677554302

Gillingham O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
1 O -19.0093656024
2 O -24.3312541962
4 O -30.1677478376
6 O -36.5312617888
4 O -42.3677554302

Notts I-ORG -9.34485731443
County I-ORG -17.3806299437
3 O -23.0204582139
1 O -28.2523989608
1 O -33.196640652
1 O -38.1408823432
2 O -43.462770937
2 O -48.7846595309
4 O -54.6211531723

Bristol I-ORG -8.75707064953
City I-ORG -16.2174791339
4 O -22.3277412334
1 O -27.5596819803
0 O -32.9097414511
3 O -38.2758012632
7 O -44.9202175998
8 O -52.0780368812
3 O -57.4440966934

Luton O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
0 O -19.415183382
3 O -24.7812431941
4 O -30.6177368355
10 O -37.5357775051
3 O -42.9018373172

Wycombe O -3.15925084542
4 O -9.12088221996
0 O -14.4709416908
3 O -19.8370015029
1 O -24.7812431941
2 O -30.1031317879
3 O -35.4691916001
3 O -40.8352514122

Wrexham O -3.15925084542
2 O -8.60627717235
0 O -13.9563366432
2 O -19.278225237
0 O -24.6282847078
5 O -30.8582672663
5 O -37.0882498248
2 O -42.4101384186

Stockport O -3.15925084542
4 O -9.12088221996
0 O -14.4709416908
2 O -19.7928302846
2 O -25.1147188784
1 O -30.0589605696
3 O -35.4250203818
2 O -40.7469089756

Rotherham O -3.15925084542
4 O -9.12088221996
0 O -14.4709416908
1 O -19.415183382
3 O -24.7812431941
3 O -30.1473030062
6 O -36.5108169574
1 O -41.4550586486

Walsall O -3.15925084542
3 O -8.65044839066
0 O -14.0005078615
1 O -18.9447495527
2 O -24.2666381465
2 O -29.5885267403
4 O -35.4250203818
1 O -40.369262073

Division O -9.64010231451
three O -16.6631795378

Wigan I-ORG -8.65171013387
4 O -14.7956715441
3 O -20.449430412
1 O -25.3936721032
0 O -30.743731574
9 O -37.8269821598
4 O -43.6634758013
10 O -50.5815164708

Fulham O -3.15925084542
4 O -9.12088221996
3 O -14.4869420321
0 O -19.8370015029
1 O -24.7812431941
5 O -31.0112257526
3 O -36.3772855648
9 O -43.4605361506

Hull O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
2 O -19.7646594076
0 O -25.1147188784
4 O -30.9512125199
2 O -36.2731011137
8 O -43.4309203951

Hartlepool O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
1 O -19.387012505
1 O -24.3312541962
6 O -30.6947681473
5 O -36.9247507058
7 O -43.5691670424

Torquay O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
1 O -19.387012505
1 O -24.3312541962
5 O -30.5612367547
3 O -35.9272965668
7 O -42.5717129034

Cardiff I-LOC -9.59680877311
4 O -15.4303387925
2 O -21.096440129
1 O -26.0406818202
1 O -30.9849235114
3 O -36.3509833236
2 O -41.6728719174
7 O -48.317288254

Scunthorpe O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
1 O -19.387012505
1 O -24.3312541962
3 O -29.6973140083
3 O -35.0633738205
7 O -41.7077901571

Carlisle O -3.15925084542
4 O -9.12088221996
2 O -14.4427708138
1 O -19.387012505
1 O -24.3312541962
2 O -29.65314279
1 O -34.5973844812
7 O -41.2418008178

Scarborough O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
3 O -19.4311837233
0 O -24.7812431941
5 O -31.0112257526
3 O -36.3772855648
6 O -42.7407995159

Northampton I-LOC -9.81995232442
4 O -15.6534823438
1 O -20.9419367777
2 O -26.2638253716
1 O -31.2080670628
6 O -37.5715810139
4 O -43.4080746553
5 O -49.6380572138

Lincoln I-ORG -9.34485731443
4 O -15.4888187247
1 O -20.7207594716
2 O -26.0426480654
1 O -30.9868897566
5 O -37.2168723151
5 O -43.4468548736
5 O -49.6768374321

Barnet O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
2 O -19.387012505
1 O -24.3312541962
4 O -30.1677478376
2 O -35.4896364315
5 O -41.71961899

Exeter O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
2 O -19.387012505
1 O -24.3312541962
4 O -30.1677478376
5 O -36.3977303961
5 O -42.6277129546

Cambridge I-ORG -9.56800086574
United I-ORG -15.9297970614
4 O -22.040059161
1 O -27.2719999078
2 O -32.5938885017
1 O -37.5381301929
3 O -42.904190005
4 O -48.7406836465
5 O -54.970666205

Darlington O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
1 O -19.0093656024
2 O -24.3312541962
9 O -31.4145047821
8 O -38.5723240634
4 O -44.4088177049

Chester O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
1 O -19.0093656024
2 O -24.3312541962
6 O -30.6947681473
7 O -37.3391844839
4 O -43.1756781254

Doncaster I-ORG -9.56800086574
4 O -15.711962276
1 O -20.9439030229
1 O -25.8881447141
2 O -31.2100333079
4 O -37.0465269494
5 O -43.2765095079
4 O -49.1130031493

Leyton I-PER -3.10169459976
Orient I-PER -4.4789635343
4 O -10.2528685603
1 O -15.5814768068
1 O -20.525718498
2 O -25.8476070918
3 O -31.2136669039
3 O -36.5797267161
4 O -42.4162203575

Brighton O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
1 O -19.0093656024
2 O -24.3312541962
3 O -29.6973140083
6 O -36.0608279595
4 O -41.8973216009

Hereford O -3.15925084542
4 O -9.12088221996
1 O -14.0651239112
1 O -19.0093656024
2 O -24.3312541962
2 O -29.65314279
3 O -35.0192026022
4 O -40.8556962436

Swansea I-ORG -9.34485731443
4 O -15.4888187247
1 O -20.7207594716
0 O -26.0708189424
3 O -31.4368787545
4 O -37.273372396
9 O -44.3566229818
3 O -49.722682794

Colchester I-LOC -9.59680877311
4 O -15.4303387925
0 O -21.124611006
3 O -26.4906708181
1 O -31.4349125094
2 O -36.7568011032
4 O -42.5932947446
3 O -47.9593545568

Rochdale O -3.15925084542
4 O -9.12088221996
0 O -14.4709416908
2 O -19.7928302846
2 O -25.1147188784
2 O -30.4366074723
4 O -36.2731011137
2 O -41.5949897075

Mansfield O -3.15925084542
4 O -9.12088221996
0 O -14.4709416908
2 O -19.7928302846
2 O -25.1147188784
2 O -30.4366074723
6 O -36.8001214234
2 O -42.1220100172

SOCCER O -7.70173937109
- O -12.902838411
SCOTTISH I-MISC -23.7679000442
LEAGUE I-MISC -29.9354658239
RESULTS O -37.8549577066
. O -41.1643670906

GLASGOW I-LOC -5.09256450571
1996-08-31 O -8.7997907481

Results O -8.14189003719
of O -12.2748719366
Scottish I-MISC -22.3514762095
league O -30.5468944925

matches O -8.07368178716
on O -12.7813215409
Saturday O -20.1462840322
: O -25.8151941383

Division O -9.64010231451
one O -16.4058028149

Greenock I-PER -3.10169459976
Morton I-PER -4.4789635343
1 O -9.36061661008
Falkirk I-LOC -12.9345839083
0 O -18.315027977

Partick I-ORG -3.12109127822
1 O -8.37280073824
St I-ORG -15.6001012257
Mirren I-ORG -17.8490161052
1 O -23.0670262545

Stirling I-ORG -9.34485731443
1 O -14.5965667744
Dundee I-ORG -24.165673068
1 O -29.5251027828

Postponed I-PER -3.10169459976
: O -9.39105898324
East I-LOC -16.5618310566
Fife O -19.3681696045
v O -27.4249903758
Clydebank O -30.2009443259
, O -33.5099896321
St I-ORG -42.9791633477
Johnstone I-ORG -45.2280782272
v O -53.2144547138

Airdrieonians I-ORG -3.12109127822
. O -6.72571653139

Division O -9.64010231451
two O -16.1114125237

Ayr O -3.15925084542
6 O -9.64790252965
Berwick O -12.4238564797
0 O -17.7739159505

Clyde I-PER -3.10169459976
0 O -9.07220834797
Queen I-LOC -19.5388172873
of O -23.5770460516
South I-LOC -30.7018439715
2 O -36.0541171632

Dumbarton O -3.15925084542
1 O -8.22863026972
Brechin O -11.0045842198
1 O -15.948825911

Livingston I-PER -3.10169459976
1 O -8.66639056837
Hamilton I-LOC -19.1329995077
0 O -24.5134435764

Stenhousemuir O -3.15925084542
0 O -8.63444804932
Stranraer O -11.4104019993
1 O -16.3546436905

Division O -9.64010231451
three O -16.6631795378

Albion O -3.15925084542
2 O -8.60627717235
Cowdenbeath O -11.3822311224
0 O -16.7322905932

Arbroath I-ORG -3.12109127822
0 O -8.77861851784
East I-ORG -18.3477248114
Stirling I-ORG -26.8204057272
0 O -32.444233656

Inverness I-PER -3.10169459976
Thistle I-PER -4.4789635343
1 O -9.36061661008
Alloa I-LOC -12.9345839083
0 O -18.315027977

Montrose I-ORG -3.12109127822
2 O -8.75044764087
Ross I-ORG -19.2358446663
County I-ORG -27.1207389172
1 O -32.3387490664

Queen I-ORG -9.34485731443
's O -14.543019323
Park I-ORG -23.3236682562
1 O -28.683097971
Forfar I-ORG -32.0284382284
4 O -38.2801198934

SOCCER O -7.70173937109
- O -12.902838411
ENGLISH I-MISC -22.4328989775
LEAGUE I-MISC -28.6004647571
RESULTS O -36.5199566399
. O -39.8293660239

LONDON I-LOC -6.67364719239
1996-08-31 O -10.3808734348

Results O -8.14189003719
of O -12.2748719366
English I-MISC -21.011701864
soccer O -29.0640193034
matches O -36.7666560948

on O -4.96579891601
Saturday O -12.4558991405
: O -18.1248092465

Division O -9.64010231451
one O -16.4058028149

Bradford I-ORG -8.55639995406
1 O -13.8081094141
Tranmere I-ORG -23.0407434711
0 O -28.8059909654

Grimsby I-ORG -9.00838507781
0 O -14.6659123174
Portsmouth I-ORG -23.8985463744
1 O -29.2579760892

Huddersfield I-ORG -9.00838507781
1 O -14.2600945378
Crystal I-ORG -23.4927285948
Palace I-ORG -31.6289372739
1 O -36.8469474232

Norwich I-ORG -9.16253575763
1 O -14.4142452177
Wolverhampton I-ORG -23.8010299545
0 O -29.5662774488

Oldham I-ORG -8.75707064953
3 O -14.4305982305
Ipswich I-ORG -23.8173829673
3 O -29.598630803

Port I-ORG -9.00838507781
Vale I-ORG -17.1619407427
2 O -22.7575977946
Oxford I-ORG -31.856700459
0 O -37.6219479533

Reading I-ORG -9.16253575763
2 O -14.7918921203
Stoke I-ORG -24.1786768571
2 O -29.9157534745

Southend I-ORG -9.16253575763
1 O -14.4142452177
Swindon I-ORG -23.8010299545
3 O -29.5822777902

Postponed I-ORG -3.12109127822
: O -9.09746915311
Birmingham I-ORG -18.4842538899
v O -26.612049942
Barnsley I-ORG -35.844683999
, O -39.5689173288
Manchester I-ORG -47.9142481908
City I-ORG -55.2237782967
v O -63.2101547833
Charlton I-ORG -72.5969395201

Playing O -10.6386311446
Sunday O -17.9215881591
: O -23.5904982652
Queens I-ORG -35.2191562301
Park I-ORG -42.9033797854
Rangers I-ORG -50.3348308608
v O -58.3212073474
Bolton I-ORG -67.890313641

Division O -9.64010231451
two O -16.1114125237

Blackpool I-ORG -9.34485731443
0 O -15.002384554
Wycombe I-ORG -18.3477248114
0 O -24.1129723058

Bournemouth O -3.15925084542
1 O -8.22863026972
Peterborough O -11.0045842198
2 O -16.3264728136

Bristol I-ORG -8.75707064953
Rovers I-ORG -17.1983083869
1 O -22.4163185362
Stockport I-ORG -25.7616587936
1 O -31.1210885083

Bury I-ORG -3.12109127822
4 O -9.26505268848
Bristol I-ORG -18.2463723172
City I-ORG -25.5559024231
0 O -31.179730352

Crewe O -3.15925084542
0 O -8.63444804932
Watford O -11.4104019993
2 O -16.7322905932

Gillingham I-ORG -3.12109127822
0 O -8.77861851784
Chesterfield I-ORG -18.5708683627
1 O -23.9302980775

Luton O -3.15925084542
1 O -8.22863026972
Rotherham O -11.0045842198
0 O -16.3546436905

Millwall O -3.15925084542
2 O -8.60627717235
Burnley O -11.3822311224
1 O -16.3264728136

Notts I-ORG -9.34485731443
County I-ORG -17.3806299437
0 O -23.0044578726
York I-ORG -30.6864945171
1 O -36.0459242319

Shrewsbury O -3.15925084542
0 O -8.63444804932
Brentford3 O -12.3446379138

Postponed O -3.15925084542
: O -8.95329868459
Walsall O -11.7292526346
v O -19.4418606632
Wrexham O -22.2178146132

Division O -9.64010231451
three O -16.6631795378

Brighton O -3.15925084542
1 O -8.22863026972
Scunthorpe O -11.0045842198
1 O -15.948825911

Cambridge I-ORG -9.56800086574
United I-ORG -15.9297970614
0 O -21.5536249903
Cardiff I-ORG -31.3458748352
2 O -37.0829514526

Colchester I-LOC -9.59680877311
1 O -14.5380868422
Hereford O -17.658253535
1 O -22.6024952262

Doncaster I-ORG -9.56800086574
3 O -15.2415284467
Darlington I-ORG -18.5868687041
2 O -24.3239453215

Fulham O -3.15925084542
1 O -8.22863026972
Carlisle O -11.0045842198
0 O -16.3546436905

Hull O -3.15925084542
0 O -8.63444804932
Barnet O -11.4104019993
0 O -16.7604614701

Leyton I-PER -3.10169459976
Orient I-PER -4.4789635343
2 O -9.73826351271
Hartlepool I-LOC -13.3122308109
0 O -18.6926748796

Mansfield O -3.15925084542
0 O -8.63444804932
Rochdale O -11.4104019993
0 O -16.7604614701

Scarborough I-PER -3.10169459976
1 O -8.66639056837
Northampton I-LOC -17.7467051466
1 O -22.7213314357

Torquay O -3.15925084542
2 O -8.60627717235
Exeter O -11.3822311224
0 O -16.7322905932

Wigan I-ORG -8.65171013387
4 O -14.7956715441
Chester I-ORG -18.1410118015
2 O -23.8780884189

CRICKET O -8.67251828825
- O -13.8736173281
ENGLISH I-MISC -23.4036778947
COUNTY B-MISC -31.7947691693
CHAMPIONSHIP I-MISC -38.7838849685
SCORES O -48.3256578583
. O -51.6350672423

LONDON I-LOC -6.67364719239
1996-08-31 O -10.3808734348

Results O -8.14189003719
and O -12.534833781
close O -20.6252043151
scores O -30.0538599911
of O -34.0617041575
four-day O -43.6979991983
English I-MISC -52.4348291257
county O -62.4067394058
championship O -70.770088102
matches O -78.4604729938
on O -83.0429750144
Saturday O -90.4079375057
: O -96.0768476118

At O -8.15372449484
